timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label
3042910,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-75,0,0,0,0,0
3310334,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-75,0,1,1,0,0
3409587,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-73,0,1,1,0,0
3509578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-75,0,1,1,0,0
3649586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-75,0,1,1,0,0
3749574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-75,0,1,1,0,0
3859578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,1,1,0,0
3959576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,1,1,0,0
4060329,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,1,1,0,0
4159586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,2,2,0,0
4269579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-74,0,2,2,0,0
4369582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,2,2,0,0
4479578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,2,2,0,0
4579582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-90,0,2,2,0,0
4679580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,2,2,0,0
4779574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,2,2,0,0
4889578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-81,0,2,2,0,0
4989583,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,2,2,0,0
5089578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,3,3,0,0
5189578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,3,3,0,0
5299578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,3,3,0,0
5399584,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,3,3,0,0
5559582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,3,3,0,0
5659578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-76,0,3,3,0,0
5759580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-76,0,3,3,0,0
5859578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-76,0,3,3,0,0
5959586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,3,3,0,0
6059576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,3,3,0,0
6169582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,4,4,0,0
6269578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,4,4,0,0
6379586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,4,4,0,0
6479576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,4,4,0,0
6579586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,4,4,0,0
6679574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,4,4,0,0
6779580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,4,4,0,0
6879582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-81,0,4,4,0,0
6989582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-81,0,4,4,0,0
7089579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,4,4,0,0
7189582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,5,5,0,0
7289574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,5,5,0,0
7399586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,5,5,0,0
7499576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,5,5,0,0
7609578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,5,5,0,0
7709578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,5,5,0,0
7809579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,5,5,0,0
7909582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,5,5,0,0
8019586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,5,5,0,0
8120035,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,6,6,0,0
8219580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,6,6,0,0
8319574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,6,6,0,0
