timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_received,phase_id,gt_label,src_mac,seq_num,latency_us
5848758,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,1,0,0,70:4B:CA:25:B7:68,479,-539600835
5913584,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,2,0,0,28:05:A5:32:D7:B4,403,-509346032
5915978,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,3,0,0,F4:2D:C9:73:E6:18,101,-99133569
5922770,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,4,0,0,B4:BF:E9:32:FE:90,459,-541526819
5924090,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,5,0,0,B4:BF:E9:34:ED:80,429,-481255502
6006660,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,6,0,0,20:50:0D:E7:0C:80,116,-115362902
6016653,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,7,0,0,70:4B:CA:25:B7:68,480,-540432939
6021583,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,8,0,0,28:05:A5:32:D7:B4,404,-510238036
6023112,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,9,0,0,F4:2D:C9:73:E6:18,102,-100026438
6098055,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,10,0,0,B4:BF:E9:32:FE:90,460,-542351535
6109303,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,11,0,0,B4:BF:E9:34:ED:80,430,-482070291
6110567,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,12,0,0,20:50:0D:E7:0C:80,117,-116258995
6113375,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,13,0,0,70:4B:CA:25:B7:68,481,-541336222
6116278,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,14,0,0,28:05:A5:32:D7:B4,405,-511143338
