timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
5681683,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
5839628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
5939629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
6039617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,1,255,255,0,0,0
6149629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,2,255,255,0,0,0
6249626,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,2,255,255,0,0,0
6359629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,2,255,255,0,0,0
6459628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,2,255,255,0,0,0
6569636,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,2,255,255,0,0,0
6679814,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,2,255,255,0,0,0
6809627,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,2,255,255,0,0,0
6909618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,2,255,255,0,0,0
7020254,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,3,255,255,0,0,0
7119628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,4,255,255,0,0,0
7229628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,4,255,255,0,0,0
7329618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,4,255,255,0,0,0
7439630,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,4,255,255,0,0,0
7539628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,4,255,255,0,0,0
7649628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,4,255,255,0,0,0
7759628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,4,255,255,0,0,0
7869629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,4,255,255,0,0,0
